# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.ArrayListBenchmark.delete
# Parameters: (datasetSize = 1000)

# Run progress: 0.00% complete, ETA 01:00:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.001 ops/ns
# Warmup Iteration   2: 0.001 ops/ns
# Warmup Iteration   3: 0.001 ops/ns
# Warmup Iteration   4: 0.001 ops/ns
# Warmup Iteration   5: 0.001 ops/ns
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.HashMapBenchmark.search
# Parameters: (datasetSize = 1000)

# Run progress: 40.00% complete, ETA 00:45:29
# Fork: 1 of 3
# Warmup Iteration   1: 0.150 ops/ns
# Warmup Iteration   2: 0.072 ops/ns
# Warmup Iteration   3: 0.063 ops/ns
# Warmup Iteration   4: 0.051 ops/ns
# Warmup Iteration   5: 0.061 ops/ns
Iteration   1: 0.069 ops/ns
Iteration   2: 0.068 ops/ns
Iteration   3: 0.066 ops/ns
Iteration   4: 0.059 ops/ns
Iteration   5: 0.063 ops/ns
Iteration   6: 0.059 ops/ns
Iteration   7: 0.066 ops/ns
Iteration   8: 0.066 ops/ns
Iteration   9: 0.064 ops/ns
Iteration  10: 0.067 ops/ns

# Run progress: 40.42% complete, ETA 00:45:08
# Fork: 2 of 3
# Warmup Iteration   1: 0.143 ops/ns
# Warmup Iteration   2: 0.131 ops/ns
# Warmup Iteration   3: 0.067 ops/ns
# Warmup Iteration   4: 0.063 ops/ns
# Warmup Iteration   5: 0.068 ops/ns
Iteration   1: 0.065 ops/ns
Iteration   2: 0.070 ops/ns
Iteration   3: 0.073 ops/ns
Iteration   4: 0.073 ops/ns
Iteration   5: 0.063 ops/ns
Iteration   6: 0.051 ops/ns
Iteration   7: 0.060 ops/ns
Iteration   8: 0.058 ops/ns
Iteration   9: 0.057 ops/ns
Iteration  10: 0.067 ops/ns

# Run progress: 40.83% complete, ETA 00:44:47
# Fork: 3 of 3
# Warmup Iteration   1: 0.158 ops/ns
# Warmup Iteration   2: 0.121 ops/ns
# Warmup Iteration   3: 0.058 ops/ns
# Warmup Iteration   4: 0.058 ops/ns
# Warmup Iteration   5: 0.058 ops/ns
Iteration   1: 0.057 ops/ns
Iteration   2: 0.063 ops/ns
Iteration   3: 0.056 ops/ns
Iteration   4: 0.064 ops/ns
Iteration   5: 0.062 ops/ns
Iteration   6: 0.063 ops/ns
Iteration   7: 0.071 ops/ns
Iteration   8: 0.058 ops/ns
Iteration   9: 0.063 ops/ns
Iteration  10: 0.060 ops/ns


Result "com.research.benchmark.HashMapBenchmark.search":
  0.063 ±(99.9%) 0.003 ops/ns [Average]
  (min, avg, max) = (0.051, 0.063, 0.073), stdev = 0.005
  CI (99.9%): [0.060, 0.067] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.HashMapBenchmark.search
# Parameters: (datasetSize = 10000)

# Run progress: 41.25% complete, ETA 00:44:25
# Fork: 1 of 3
# Warmup Iteration   1: 0.085 ops/ns
# Warmup Iteration   2: 0.077 ops/ns
# Warmup Iteration   3: 0.033 ops/ns
# Warmup Iteration   4: 0.037 ops/ns
# Warmup Iteration   5: 0.040 ops/ns
Iteration   1: 0.041 ops/ns
Iteration   2: 0.042 ops/ns
Iteration   3: 0.049 ops/ns
Iteration   4: 0.045 ops/ns
Iteration   5: 0.045 ops/ns
Iteration   6: 0.051 ops/ns
Iteration   7: 0.041 ops/ns
Iteration   8: 0.038 ops/ns
Iteration   9: 0.037 ops/ns
Iteration  10: 0.044 ops/ns

# Run progress: 41.67% complete, ETA 00:44:04
# Fork: 2 of 3
# Warmup Iteration   1: 0.073 ops/ns
# Warmup Iteration   2: 0.078 ops/ns
# Warmup Iteration   3: 0.034 ops/ns
# Warmup Iteration   4: 0.041 ops/ns
# Warmup Iteration   5: 0.045 ops/ns
Iteration   1: 0.051 ops/ns
Iteration   2: 0.053 ops/ns
Iteration   3: 0.054 ops/ns
Iteration   4: 0.037 ops/ns
Iteration   5: 0.045 ops/ns
Iteration   6: 0.046 ops/ns
Iteration   7: 0.046 ops/ns
Iteration   8: 0.038 ops/ns
Iteration   9: 0.041 ops/ns
Iteration  10: 0.040 ops/ns

# Run progress: 42.08% complete, ETA 00:43:42
# Fork: 3 of 3
# Warmup Iteration   1: 0.049 ops/ns
# Warmup Iteration   2: 0.024 ops/ns
# Warmup Iteration   3: 0.030 ops/ns
# Warmup Iteration   4: 0.031 ops/ns
# Warmup Iteration   5: 0.033 ops/ns
Iteration   1: 0.038 ops/ns
Iteration   2: 0.038 ops/ns
Iteration   3: 0.034 ops/ns
Iteration   4: 0.034 ops/ns
Iteration   5: 0.035 ops/ns
Iteration   6: 0.036 ops/ns
Iteration   7: 0.032 ops/ns
Iteration   8: 0.031 ops/ns
Iteration   9: 0.033 ops/ns
Iteration  10: 0.032 ops/ns


Result "com.research.benchmark.HashMapBenchmark.search":
  0.041 ±(99.9%) 0.004 ops/ns [Average]
  (min, avg, max) = (0.031, 0.041, 0.054), stdev = 0.007
  CI (99.9%): [0.037, 0.045] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.HashMapBenchmark.search
# Parameters: (datasetSize = 100000)

# Run progress: 42.50% complete, ETA 00:43:22
# Fork: 1 of 3
# Warmup Iteration   1: 0.043 ops/ns
# Warmup Iteration   2: 0.022 ops/ns
# Warmup Iteration   3: 0.022 ops/ns
# Warmup Iteration   4: 0.023 ops/ns
# Warmup Iteration   5: 0.018 ops/ns
Iteration   1: 0.023 ops/ns
Iteration   2: 0.018 ops/ns
Iteration   3: 0.022 ops/ns
Iteration   4: 0.016 ops/ns
Iteration   5: 0.021 ops/ns
Iteration   6: 0.021 ops/ns
Iteration   7: 0.008 ops/ns
Iteration   8: 0.014 ops/ns
Iteration   9: 0.017 ops/ns
Iteration  10: 0.021 ops/ns

# Run progress: 42.92% complete, ETA 00:43:03
# Fork: 2 of 3
# Warmup Iteration   1: 0.016 ops/ns
# Warmup Iteration   2: 0.016 ops/ns
# Warmup Iteration   3: 0.016 ops/ns
# Warmup Iteration   4: 0.022 ops/ns
# Warmup Iteration   5: 0.020 ops/ns
Iteration   1: 0.014 ops/ns
Iteration   2: 0.017 ops/ns
Iteration   3: 0.019 ops/ns
Iteration   4: 0.016 ops/ns
Iteration   5: 0.022 ops/ns
Iteration   6: 0.020 ops/ns
Iteration   7: 0.021 ops/ns
Iteration   8: 0.014 ops/ns
Iteration   9: 0.023 ops/ns
Iteration  10: 0.020 ops/ns

# Run progress: 43.33% complete, ETA 00:42:43
# Fork: 3 of 3
# Warmup Iteration   1: 0.011 ops/ns
# Warmup Iteration   2: 0.015 ops/ns
# Warmup Iteration   3: 0.022 ops/ns
# Warmup Iteration   4: 0.017 ops/ns
# Warmup Iteration   5: 0.019 ops/ns
Iteration   1: 0.020 ops/ns
Iteration   2: 0.025 ops/ns
Iteration   3: 0.023 ops/ns
Iteration   4: 0.024 ops/ns
Iteration   5: 0.025 ops/ns
Iteration   6: 0.027 ops/ns
Iteration   7: 0.026 ops/ns
Iteration   8: 0.022 ops/ns
Iteration   9: 0.020 ops/ns
Iteration  10: 0.022 ops/ns


Result "com.research.benchmark.HashMapBenchmark.search":
  0.020 ±(99.9%) 0.003 ops/ns [Average]
  (min, avg, max) = (0.008, 0.020, 0.027), stdev = 0.004
  CI (99.9%): [0.017, 0.023] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.HashMapBenchmark.search
# Parameters: (datasetSize = 1000000)

# Run progress: 43.75% complete, ETA 00:42:24
# Fork: 1 of 3
# Warmup Iteration   1: 0.052 ops/ns
# Warmup Iteration   2: 0.019 ops/ns
# Warmup Iteration   3: 0.018 ops/ns
# Warmup Iteration   4: 0.020 ops/ns
# Warmup Iteration   5: 0.014 ops/ns
Iteration   1: 0.019 ops/ns
Iteration   2: 0.016 ops/ns
Iteration   3: 0.013 ops/ns
Iteration   4: 0.009 ops/ns
Iteration   5: 0.013 ops/ns
Iteration   6: 0.013 ops/ns
Iteration   7: 0.012 ops/ns
Iteration   8: 0.011 ops/ns
Iteration   9: 0.010 ops/ns
Iteration  10: 0.007 ops/ns

# Run progress: 44.17% complete, ETA 00:42:04
# Fork: 2 of 3
# Warmup Iteration   1: 0.027 ops/ns
# Warmup Iteration   2: 0.008 ops/ns
# Warmup Iteration   3: 0.011 ops/ns
# Warmup Iteration   4: 0.018 ops/ns
# Warmup Iteration   5: 0.018 ops/ns
Iteration   1: 0.017 ops/ns
Iteration   2: 0.013 ops/ns
Iteration   3: 0.015 ops/ns
Iteration   4: 0.017 ops/ns
Iteration   5: 0.015 ops/ns
Iteration   6: 0.014 ops/ns
Iteration   7: 0.012 ops/ns
Iteration   8: 0.011 ops/ns
Iteration   9: 0.012 ops/ns
Iteration  10: 0.009 ops/ns

# Run progress: 44.58% complete, ETA 00:41:44
# Fork: 3 of 3
# Warmup Iteration   1: 0.027 ops/ns
# Warmup Iteration   2: 0.011 ops/ns
# Warmup Iteration   3: 0.011 ops/ns
# Warmup Iteration   4: 0.010 ops/ns
# Warmup Iteration   5: 0.011 ops/ns
Iteration   1: 0.011 ops/ns
Iteration   2: 0.011 ops/ns
Iteration   3: 0.012 ops/ns
Iteration   4: 0.013 ops/ns
Iteration   5: 0.020 ops/ns
Iteration   6: 0.021 ops/ns
Iteration   7: 0.020 ops/ns
Iteration   8: 0.013 ops/ns
Iteration   9: 0.010 ops/ns
Iteration  10: 0.012 ops/ns


Result "com.research.benchmark.HashMapBenchmark.search":
  0.013 ±(99.9%) 0.002 ops/ns [Average]
  (min, avg, max) = (0.007, 0.013, 0.021), stdev = 0.003
  CI (99.9%): [0.011, 0.016] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.HashMapBenchmark.update
# Parameters: (datasetSize = 1000)

# Run progress: 45.00% complete, ETA 00:41:24
# Fork: 1 of 3
# Warmup Iteration   1: 0.037 ops/ns
# Warmup Iteration   2: 0.013 ops/ns
# Warmup Iteration   3: 0.026 ops/ns
# Warmup Iteration   4: 0.024 ops/ns
# Warmup Iteration   5: 0.024 ops/ns
Iteration   1: 0.022 ops/ns
Iteration   2: 0.026 ops/ns
Iteration   3: 0.024 ops/ns
Iteration   4: 0.026 ops/ns
Iteration   5: 0.021 ops/ns
Iteration   6: 0.021 ops/ns
Iteration   7: 0.019 ops/ns
Iteration   8: 0.016 ops/ns
Iteration   9: 0.017 ops/ns
Iteration  10: 0.021 ops/ns

# Run progress: 45.42% complete, ETA 00:41:04
# Fork: 2 of 3
# Warmup Iteration   1: 0.040 ops/ns
# Warmup Iteration   2: 0.033 ops/ns
# Warmup Iteration   3: 0.019 ops/ns
# Warmup Iteration   4: 0.015 ops/ns
# Warmup Iteration   5: 0.016 ops/ns
Iteration   1: 0.018 ops/ns
Iteration   2: 0.017 ops/ns
Iteration   3: 0.017 ops/ns
Iteration   4: 0.017 ops/ns
Iteration   5: 0.021 ops/ns
Iteration   6: 0.019 ops/ns
Iteration   7: 0.020 ops/ns
Iteration   8: 0.019 ops/ns
Iteration   9: 0.016 ops/ns
Iteration  10: 0.018 ops/ns

# Run progress: 45.83% complete, ETA 00:40:43
# Fork: 3 of 3
# Warmup Iteration   1: 0.024 ops/ns
# Warmup Iteration   2: 0.011 ops/ns
# Warmup Iteration   3: 0.009 ops/ns
# Warmup Iteration   4: 0.013 ops/ns
# Warmup Iteration   5: 0.008 ops/ns
Iteration   1: 0.013 ops/ns
Iteration   2: 0.014 ops/ns
Iteration   3: 0.015 ops/ns
Iteration   4: 0.014 ops/ns
Iteration   5: 0.016 ops/ns
Iteration   6: 0.013 ops/ns
Iteration   7: 0.016 ops/ns
Iteration   8: 0.014 ops/ns
Iteration   9: 0.016 ops/ns
Iteration  10: 0.014 ops/ns


Result "com.research.benchmark.HashMapBenchmark.update":
  0.018 ±(99.9%) 0.002 ops/ns [Average]
  (min, avg, max) = (0.013, 0.018, 0.026), stdev = 0.003
  CI (99.9%): [0.016, 0.020] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.HashMapBenchmark.update
# Parameters: (datasetSize = 10000)

# Run progress: 46.25% complete, ETA 00:40:24
# Fork: 1 of 3
# Warmup Iteration   1: 0.024 ops/ns
# Warmup Iteration   2: 0.008 ops/ns
# Warmup Iteration   3: 0.008 ops/ns
# Warmup Iteration   4: 0.010 ops/ns
# Warmup Iteration   5: 0.011 ops/ns
Iteration   1: 0.011 ops/ns
Iteration   2: 0.011 ops/ns
Iteration   3: 0.009 ops/ns
Iteration   4: 0.009 ops/ns
Iteration   5: 0.009 ops/ns
Iteration   6: 0.008 ops/ns
Iteration   7: 0.010 ops/ns
Iteration   8: 0.010 ops/ns
Iteration   9: 0.012 ops/ns
Iteration  10: 0.012 ops/ns

# Run progress: 46.67% complete, ETA 00:40:04
# Fork: 2 of 3
# Warmup Iteration   1: 0.016 ops/ns
# Warmup Iteration   2: 0.005 ops/ns
# Warmup Iteration   3: 0.008 ops/ns
# Warmup Iteration   4: 0.007 ops/ns
# Warmup Iteration   5: 0.008 ops/ns
Iteration   1: 0.008 ops/ns
Iteration   2: 0.013 ops/ns
Iteration   3: 0.013 ops/ns
Iteration   4: 0.015 ops/ns
Iteration   5: 0.015 ops/ns
Iteration   6: 0.013 ops/ns
Iteration   7: 0.011 ops/ns
Iteration   8: 0.015 ops/ns
Iteration   9: 0.016 ops/ns
Iteration  10: 0.017 ops/ns

# Run progress: 47.08% complete, ETA 00:39:44
# Fork: 3 of 3
# Warmup Iteration   1: 0.030 ops/ns
# Warmup Iteration   2: 0.011 ops/ns
# Warmup Iteration   3: 0.008 ops/ns
# Warmup Iteration   4: 0.012 ops/ns
# Warmup Iteration   5: 0.013 ops/ns
Iteration   1: 0.014 ops/ns
Iteration   2: 0.014 ops/ns
Iteration   3: 0.012 ops/ns
Iteration   4: 0.012 ops/ns
Iteration   5: 0.012 ops/ns
Iteration   6: 0.010 ops/ns
Iteration   7: 0.009 ops/ns
Iteration   8: 0.011 ops/ns
Iteration   9: 0.011 ops/ns
Iteration  10: 0.012 ops/ns


Result "com.research.benchmark.HashMapBenchmark.update":
  0.012 ±(99.9%) 0.002 ops/ns [Average]
  (min, avg, max) = (0.008, 0.012, 0.017), stdev = 0.002
  CI (99.9%): [0.010, 0.013] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.HashMapBenchmark.update
# Parameters: (datasetSize = 100000)

# Run progress: 47.50% complete, ETA 00:39:24
# Fork: 1 of 3
# Warmup Iteration   1: 0.010 ops/ns
# Warmup Iteration   2: 0.006 ops/ns
# Warmup Iteration   3: 0.007 ops/ns
# Warmup Iteration   4: 0.005 ops/ns
# Warmup Iteration   5: 0.005 ops/ns
Iteration   1: 0.005 ops/ns
Iteration   2: 0.006 ops/ns
Iteration   3: 0.006 ops/ns
Iteration   4: 0.007 ops/ns
Iteration   5: 0.007 ops/ns
Iteration   6: 0.008 ops/ns
Iteration   7: 0.009 ops/ns
Iteration   8: 0.009 ops/ns
Iteration   9: 0.008 ops/ns
Iteration  10: 0.009 ops/ns

# Run progress: 47.92% complete, ETA 00:39:04
# Fork: 2 of 3
# Warmup Iteration   1: 0.010 ops/ns
# Warmup Iteration   2: 0.006 ops/ns
# Warmup Iteration   3: 0.007 ops/ns
# Warmup Iteration   4: 0.005 ops/ns
# Warmup Iteration   5: 0.004 ops/ns
Iteration   1: 0.007 ops/ns
Iteration   2: 0.011 ops/ns
Iteration   3: 0.008 ops/ns
Iteration   4: 0.009 ops/ns
Iteration   5: 0.008 ops/ns
Iteration   6: 0.006 ops/ns
Iteration   7: 0.007 ops/ns
Iteration   8: 0.007 ops/ns
Iteration   9: 0.007 ops/ns
Iteration  10: 0.008 ops/ns

# Run progress: 48.33% complete, ETA 00:38:43
# Fork: 3 of 3
# Warmup Iteration   1: 0.011 ops/ns
# Warmup Iteration   2: 0.008 ops/ns
# Warmup Iteration   3: 0.008 ops/ns
# Warmup Iteration   4: 0.007 ops/ns
# Warmup Iteration   5: 0.005 ops/ns
Iteration   1: 0.007 ops/ns
Iteration   2: 0.007 ops/ns
Iteration   3: 0.008 ops/ns
Iteration   4: 0.009 ops/ns
Iteration   5: 0.009 ops/ns
Iteration   6: 0.008 ops/ns
Iteration   7: 0.008 ops/ns
Iteration   8: 0.008 ops/ns
Iteration   9: 0.010 ops/ns
Iteration  10: 0.010 ops/ns


Result "com.research.benchmark.HashMapBenchmark.update":
  0.008 ±(99.9%) 0.001 ops/ns [Average]
  (min, avg, max) = (0.005, 0.008, 0.011), stdev = 0.001
  CI (99.9%): [0.007, 0.009] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.HashMapBenchmark.update
# Parameters: (datasetSize = 1000000)

# Run progress: 48.75% complete, ETA 00:38:22
# Fork: 1 of 3
# Warmup Iteration   1: 0.003 ops/ns
# Warmup Iteration   2: 0.004 ops/ns
# Warmup Iteration   3: 0.004 ops/ns
# Warmup Iteration   4: 0.004 ops/ns
# Warmup Iteration   5: 0.004 ops/ns
Iteration   1: 0.003 ops/ns
Iteration   2: 0.003 ops/ns
Iteration   3: 0.004 ops/ns
Iteration   4: 0.003 ops/ns
Iteration   5: 0.005 ops/ns
Iteration   6: 0.006 ops/ns
Iteration   7: 0.006 ops/ns
Iteration   8: 0.004 ops/ns
Iteration   9: 0.003 ops/ns
Iteration  10: 0.004 ops/ns

# Run progress: 49.17% complete, ETA 00:38:01
# Fork: 2 of 3
# Warmup Iteration   1: 0.003 ops/ns
# Warmup Iteration   2: 0.002 ops/ns
# Warmup Iteration   3: 0.003 ops/ns
# Warmup Iteration   4: 0.002 ops/ns
# Warmup Iteration   5: 0.003 ops/ns
Iteration   1: 0.002 ops/ns
Iteration   2: 0.002 ops/ns
Iteration   3: 0.002 ops/ns
Iteration   4: 0.002 ops/ns
Iteration   5: 0.002 ops/ns
Iteration   6: 0.002 ops/ns
Iteration   7: 0.003 ops/ns
Iteration   8: 0.004 ops/ns
Iteration   9: 0.002 ops/ns
Iteration  10: 0.004 ops/ns

# Run progress: 49.58% complete, ETA 00:37:41
# Fork: 3 of 3
# Warmup Iteration   1: 0.003 ops/ns
# Warmup Iteration   2: 0.003 ops/ns
# Warmup Iteration   3: 0.003 ops/ns
# Warmup Iteration   4: 0.003 ops/ns
# Warmup Iteration   5: 0.003 ops/ns
Iteration   1: 0.003 ops/ns
Iteration   2: 0.003 ops/ns
Iteration   3: 0.003 ops/ns
Iteration   4: 0.004 ops/ns
Iteration   5: 0.005 ops/ns
Iteration   6: 0.005 ops/ns
Iteration   7: 0.006 ops/ns
Iteration   8: 0.006 ops/ns
Iteration   9: 0.006 ops/ns
Iteration  10: 0.006 ops/ns


Result "com.research.benchmark.HashMapBenchmark.update":
  0.004 ±(99.9%) 0.001 ops/ns [Average]
  (min, avg, max) = (0.002, 0.004, 0.006), stdev = 0.001
  CI (99.9%): [0.003, 0.005] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.delete
# Parameters: (datasetSize = 1000)

# Run progress: 50.00% complete, ETA 00:37:22
# Fork: 1 of 3
# Warmup Iteration   1: 1626.077 ns/op
# Warmup Iteration   2: 2145.806 ns/op
# Warmup Iteration   3: 2099.287 ns/op
# Warmup Iteration   4: 3395.195 ns/op
# Warmup Iteration   5: 1969.695 ns/op
Iteration   1: 1743.155 ns/op
Iteration   2: 1641.377 ns/op
Iteration   3: 1557.116 ns/op
Iteration   4: 1602.217 ns/op
Iteration   5: 1518.690 ns/op
Iteration   6: 1638.086 ns/op
Iteration   7: 1744.787 ns/op
Iteration   8: 1890.517 ns/op
Iteration   9: 1822.618 ns/op
Iteration  10: 530248.382 ns/op

# Run progress: 50.42% complete, ETA 00:38:01
# Fork: 2 of 3
# Warmup Iteration   1: 626.138 ns/op
# Warmup Iteration   2: 1285.361 ns/op
# Warmup Iteration   3: 1723.049 ns/op
# Warmup Iteration   4: 1695.236 ns/op
# Warmup Iteration   5: 1809.003 ns/op
Iteration   1: 1836.605 ns/op
Iteration   2: 1937.714 ns/op
Iteration   3: 1738.787 ns/op
Iteration   4: 1701.636 ns/op
Iteration   5: 1933.881 ns/op
Iteration   6: 1857.099 ns/op
Iteration   7: 1989.433 ns/op
Iteration   8: 2047.077 ns/op
Iteration   9: 2059.289 ns/op
Iteration  10: 1637.700 ns/op

# Run progress: 50.83% complete, ETA 00:37:40
# Fork: 3 of 3
# Warmup Iteration   1: 704.911 ns/op
# Warmup Iteration   2: 1646.745 ns/op
# Warmup Iteration   3: 1755.215 ns/op
# Warmup Iteration   4: 1795.693 ns/op
# Warmup Iteration   5: 1775.567 ns/op
Iteration   1: 1932.797 ns/op
Iteration   2: 1832.962 ns/op
Iteration   3: 1670.673 ns/op
Iteration   4: 1872.380 ns/op
Iteration   5: 1940.889 ns/op
Iteration   6: 1760.240 ns/op
Iteration   7: 1665.243 ns/op
Iteration   8: 1765.996 ns/op
Iteration   9: 1956.686 ns/op
Iteration  10: 1785.570 ns/op


Result "com.research.benchmark.ArrayListBenchmark.delete":
  19410.987 ±(99.9%) 64460.793 ns/op [Average]
  (min, avg, max) = (1518.690, 19410.987, 530248.382), stdev = 96481.887
  CI (99.9%): [? 0, 83871.779] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.delete
# Parameters: (datasetSize = 10000)

# Run progress: 51.25% complete, ETA 00:37:20
# Fork: 1 of 3
# Warmup Iteration   1: 6795.412 ns/op
# Warmup Iteration   2: 16490.147 ns/op
# Warmup Iteration   3: 12923.995 ns/op
# Warmup Iteration   4: 16624.249 ns/op
# Warmup Iteration   5: 19497.634 ns/op
Iteration   1: 15946.742 ns/op
Iteration   2: 18781.809 ns/op
Iteration   3: 20045.406 ns/op
Iteration   4: 19596.659 ns/op
Iteration   5: 17197.261 ns/op
Iteration   6: 18380.495 ns/op
Iteration   7: 17214.664 ns/op
Iteration   8: 18038.799 ns/op
Iteration   9: 21357.514 ns/op
